image,actual,prediction,confidence
0040.jpg,Galinsoga,Galinsoga,0.03005021996796131
0041.jpg,Galinsoga,Galinsoga,0.03452390432357788
0042.jpg,Galinsoga,Galinsoga,0.034381113946437836
0043.jpg,Galinsoga,Galinsoga,0.032733019441366196
0044.jpg,Galinsoga,Galinsoga,0.034524109214544296
0045.jpg,Galinsoga,Galinsoga,0.03440551459789276
0046.jpg,Galinsoga,Galinsoga,0.03449903056025505
0047.jpg,Galinsoga,Galinsoga,0.03453105315566063
0048.jpg,Galinsoga,Galinsoga,0.0345313623547554
0049.jpg,Galinsoga,Galinsoga,0.03452713415026665
0050.jpg,Galinsoga,Galinsoga,0.032998666167259216
0051.jpg,Galinsoga,Galinsoga,0.03452775627374649
0052.jpg,Galinsoga,Galinsoga,0.03453151881694794
0053.jpg,Galinsoga,Galinsoga,0.03447086364030838
0054.jpg,Galinsoga,Dandelion,0.018318843096494675
0055.jpg,Galinsoga,Galinsoga,0.03452683612704277
0056.jpg,Galinsoga,Galinsoga,0.034501224756240845
0057.jpg,Galinsoga,Galinsoga,0.034522924572229385
0058.jpg,Galinsoga,Galinsoga,0.03383813798427582
0059.jpg,Galinsoga,Galinsoga,0.03414275124669075
0060.jpg,Galinsoga,Galinsoga,0.01898667775094509
0061.jpg,Galinsoga,Galinsoga,0.0344996340572834
0062.jpg,Galinsoga,Galinsoga,0.034466128796339035
0063.jpg,Galinsoga,Galinsoga,0.03452126681804657
0064.jpg,Galinsoga,Turf speedwell,0.023327093571424484
0065.jpg,Galinsoga,Galinsoga,0.03449961170554161
0066.jpg,Galinsoga,Galinsoga,0.03452812135219574
0067.jpg,Galinsoga,Galinsoga,0.034521520137786865
0068.jpg,Galinsoga,Galinsoga,0.03452557325363159
0069.jpg,Galinsoga,Galinsoga,0.03449801728129387
0070.jpg,Galinsoga,Galinsoga,0.03452888876199722
0071.jpg,Galinsoga,Galinsoga,0.034445591270923615
0072.jpg,Galinsoga,Galinsoga,0.03452826663851738
0073.jpg,Galinsoga,Galinsoga,0.03453167900443077
0074.jpg,Galinsoga,Galinsoga,0.03440374881029129
0075.jpg,Galinsoga,Galinsoga,0.034481074661016464
0076.jpg,Galinsoga,Galinsoga,0.0344453901052475
0077.jpg,Galinsoga,Galinsoga,0.03444090485572815
0078.jpg,Galinsoga,Galinsoga,0.03028501756489277
0079.jpg,Galinsoga,Galinsoga,0.025289952754974365
0080.jpg,Galinsoga,Galinsoga,0.03452533483505249
0081.jpg,Galinsoga,Galinsoga,0.029275061562657356
0082.jpg,Galinsoga,Galinsoga,0.034509461373090744
0083.jpg,Galinsoga,Galinsoga,0.03445819392800331
0084.jpg,Galinsoga,Galinsoga,0.03453048691153526
0085.jpg,Galinsoga,Galinsoga,0.034495189785957336
0086.jpg,Galinsoga,Galinsoga,0.03429881110787392
0087.jpg,Galinsoga,Galinsoga,0.034364454448223114
0088.jpg,Galinsoga,Galinsoga,0.028323177248239517
0089.jpg,Galinsoga,Galinsoga,0.03452829271554947
0090.jpg,Galinsoga,Galinsoga,0.034527555108070374
0091.jpg,Galinsoga,Galinsoga,0.03418467193841934
0092.jpg,Galinsoga,Galinsoga,0.03452209755778313
0093.jpg,Galinsoga,Galinsoga,0.034510135650634766
0094.jpg,Galinsoga,Staggerweed,0.016636982560157776
0095.jpg,Galinsoga,Galinsoga,0.03449827805161476
0096.jpg,Galinsoga,Galinsoga,0.03433829918503761
0097.jpg,Galinsoga,Galinsoga,0.03376465290784836
0098.jpg,Galinsoga,Galinsoga,0.0344964973628521
0099.jpg,Galinsoga,Galinsoga,0.03452448919415474
0000.jpg,Giant buttercup,Giant buttercup,0.03421095758676529
0001.jpg,Giant buttercup,Giant buttercup,0.034444231539964676
0002.jpg,Giant buttercup,Giant buttercup,0.033563245087862015
0003.jpg,Giant buttercup,Giant buttercup,0.028833413496613503
0004.jpg,Giant buttercup,Giant buttercup,0.021932711824774742
0005.jpg,Giant buttercup,Giant buttercup,0.034507278352975845
0006.jpg,Giant buttercup,Giant buttercup,0.032189447432756424
0007.jpg,Giant buttercup,Giant buttercup,0.03452718257904053
0008.jpg,Giant buttercup,Giant buttercup,0.03453077748417854
0009.jpg,Giant buttercup,Giant buttercup,0.034523822367191315
0010.jpg,Giant buttercup,Giant buttercup,0.03451460227370262
0011.jpg,Giant buttercup,Blackberry,0.027479680255055428
0012.jpg,Giant buttercup,Giant buttercup,0.0345306396484375
0013.jpg,Giant buttercup,Giant buttercup,0.03260376304388046
0014.jpg,Giant buttercup,Hawkbit,0.01673199236392975
0015.jpg,Giant buttercup,Giant buttercup,0.03450737148523331
0016.jpg,Giant buttercup,Giant buttercup,0.03453109785914421
0017.jpg,Giant buttercup,Daisy,0.03316251561045647
0018.jpg,Giant buttercup,Giant buttercup,0.03443124145269394
0019.jpg,Giant buttercup,Giant buttercup,0.03450515493750572
0020.jpg,Giant buttercup,Giant buttercup,0.03438212350010872
0021.jpg,Giant buttercup,Giant buttercup,0.03443170338869095
0022.jpg,Giant buttercup,Giant buttercup,0.03452921286225319
0023.jpg,Giant buttercup,Giant buttercup,0.034518931061029434
0024.jpg,Giant buttercup,Giant buttercup,0.03438754752278328
0025.jpg,Giant buttercup,Giant buttercup,0.03452339768409729
0026.jpg,Giant buttercup,Giant buttercup,0.03450431674718857
0027.jpg,Giant buttercup,Creeping buttercup,0.023369858041405678
0028.jpg,Giant buttercup,Giant buttercup,0.026087751612067223
0029.jpg,Giant buttercup,Giant buttercup,0.03453162685036659
0030.jpg,Giant buttercup,Giant buttercup,0.03447631374001503
0031.jpg,Giant buttercup,Giant buttercup,0.03452648967504501
0032.jpg,Giant buttercup,Giant buttercup,0.034435272216796875
0033.jpg,Giant buttercup,Giant buttercup,0.03450252488255501
0034.jpg,Giant buttercup,Giant buttercup,0.03449861705303192
0035.jpg,Giant buttercup,Giant buttercup,0.03391722962260246
0036.jpg,Giant buttercup,Giant buttercup,0.03451379016041756
0037.jpg,Giant buttercup,Giant buttercup,0.03452685847878456
0038.jpg,Giant buttercup,Giant buttercup,0.034427013248205185
0039.jpg,Giant buttercup,Giant buttercup,0.0345301516354084
0040.jpg,Giant buttercup,Giant buttercup,0.034527041018009186
0041.jpg,Giant buttercup,Giant buttercup,0.034501951187849045
0042.jpg,Giant buttercup,Giant buttercup,0.03452109917998314
0043.jpg,Giant buttercup,Giant buttercup,0.03452350199222565
0044.jpg,Giant buttercup,Giant buttercup,0.03453048691153526
0045.jpg,Giant buttercup,Giant buttercup,0.034529026597738266
0046.jpg,Giant buttercup,Giant buttercup,0.03452267870306969
0047.jpg,Giant buttercup,Giant buttercup,0.034529201686382294
0048.jpg,Giant buttercup,Giant buttercup,0.03450806811451912
0049.jpg,Giant buttercup,Giant buttercup,0.03418438136577606
0050.jpg,Giant buttercup,Giant buttercup,0.03424815833568573
0051.jpg,Giant buttercup,Giant buttercup,0.03453134000301361
0052.jpg,Giant buttercup,Giant buttercup,0.0342765748500824
0053.jpg,Giant buttercup,Giant buttercup,0.03449827432632446
0054.jpg,Giant buttercup,Creeping buttercup,0.030025579035282135
0055.jpg,Giant buttercup,Giant buttercup,0.034529220312833786
0056.jpg,Giant buttercup,Oxeye daisy,0.024692632257938385
0057.jpg,Giant buttercup,Giant buttercup,0.03447754681110382
0058.jpg,Giant buttercup,Giant buttercup,0.028367310762405396
0059.jpg,Giant buttercup,Giant buttercup,0.03440694883465767
0060.jpg,Giant buttercup,Giant buttercup,0.03450217470526695
0061.jpg,Giant buttercup,Giant buttercup,0.034520406275987625
0062.jpg,Giant buttercup,Giant buttercup,0.03444117680191994
0063.jpg,Giant buttercup,Giant buttercup,0.034409575164318085
0064.jpg,Giant buttercup,Groundsel,0.02013324946165085
0065.jpg,Giant buttercup,Giant buttercup,0.03452903777360916
0066.jpg,Giant buttercup,Giant buttercup,0.03442021831870079
0067.jpg,Giant buttercup,Giant buttercup,0.03453175723552704
0068.jpg,Giant buttercup,Giant buttercup,0.03448265418410301
0069.jpg,Giant buttercup,Giant buttercup,0.03450270742177963
0070.jpg,Giant buttercup,Giant buttercup,0.03452642261981964
0071.jpg,Giant buttercup,Giant buttercup,0.034510668367147446
0072.jpg,Giant buttercup,Giant buttercup,0.03449946641921997
0073.jpg,Giant buttercup,Giant buttercup,0.03452900052070618
0074.jpg,Giant buttercup,Giant buttercup,0.03436720371246338
0075.jpg,Giant buttercup,Tradescantia,0.017995692789554596
0076.jpg,Giant buttercup,Giant buttercup,0.029300631955266
0077.jpg,Giant buttercup,Giant buttercup,0.03445607051253319
0078.jpg,Giant buttercup,Giant buttercup,0.029223572462797165
0079.jpg,Giant buttercup,Giant buttercup,0.034318771213293076
0080.jpg,Giant buttercup,Giant buttercup,0.03453102335333824
0081.jpg,Giant buttercup,Giant buttercup,0.03452972695231438
0082.jpg,Giant buttercup,Giant buttercup,0.034491006284952164
0083.jpg,Giant buttercup,Giant buttercup,0.034530285745859146
0084.jpg,Giant buttercup,Giant buttercup,0.034529950469732285
0085.jpg,Giant buttercup,Giant buttercup,0.0345258004963398
0086.jpg,Giant buttercup,Creeping buttercup,0.030667785555124283
0087.jpg,Giant buttercup,Giant buttercup,0.0345260351896286
0088.jpg,Giant buttercup,Giant buttercup,0.034513600170612335
0089.jpg,Giant buttercup,Giant buttercup,0.03451569750905037
0090.jpg,Giant buttercup,Giant buttercup,0.03452921286225319
0091.jpg,Giant buttercup,Giant buttercup,0.03453047201037407
0092.jpg,Giant buttercup,Giant buttercup,0.03419079631567001
0093.jpg,Giant buttercup,Giant buttercup,0.03435128927230835
0094.jpg,Giant buttercup,Gorse,0.018309159204363823
0095.jpg,Giant buttercup,Giant buttercup,0.033300094306468964
0096.jpg,Giant buttercup,Creeping buttercup,0.024210359901189804
0097.jpg,Giant buttercup,Giant buttercup,0.027570998296141624
0098.jpg,Giant buttercup,Giant buttercup,0.034515347331762314
0099.jpg,Giant buttercup,Giant buttercup,0.03434457257390022
0000.jpg,Gorse,Gorse,0.034531138837337494
0001.jpg,Gorse,Gorse,0.034522633999586105
0002.jpg,Gorse,Gorse,0.034522563219070435
0003.jpg,Gorse,Gorse,0.03437652811408043
0004.jpg,Gorse,Gorse,0.03262494504451752
0005.jpg,Gorse,Gorse,0.034522633999586105
0006.jpg,Gorse,Gorse,0.0345059372484684
0007.jpg,Gorse,Gorse,0.034530624747276306
0008.jpg,Gorse,Gorse,0.03452610969543457
0009.jpg,Gorse,Gorse,0.03452391177415848
0010.jpg,Gorse,Gorse,0.03451218456029892
0011.jpg,Gorse,Tauhinu,0.03220737725496292
0012.jpg,Gorse,Gorse,0.034525688737630844
0013.jpg,Gorse,Gorse,0.022651854902505875
0014.jpg,Gorse,Gorse,0.030913688242435455
0015.jpg,Gorse,Gorse,0.03440634906291962
0016.jpg,Gorse,Gorse,0.03327641636133194
0017.jpg,Gorse,Gorse,0.03452680632472038
0018.jpg,Gorse,Gorse,0.03448306769132614
0019.jpg,Gorse,Gorse,0.03438181057572365
0020.jpg,Gorse,Gorse,0.033605605363845825
0021.jpg,Gorse,Gorse,0.03046320378780365
0022.jpg,Gorse,Gorse,0.03447336331009865
0023.jpg,Gorse,Gorse,0.03452864661812782
0024.jpg,Gorse,Gorse,0.034487247467041016
0025.jpg,Gorse,Gorse,0.034498538821935654
0026.jpg,Gorse,Gorse,0.03448497876524925
0027.jpg,Gorse,Gorse,0.027613801881670952
0028.jpg,Gorse,Gorse,0.030559256672859192
0029.jpg,Gorse,Wild turnip,0.020234277471899986
0030.jpg,Gorse,Gorse,0.03439434617757797
0031.jpg,Gorse,Gorse,0.03447290137410164
0032.jpg,Gorse,Gorse,0.03320566192269325
0033.jpg,Gorse,Gorse,0.03449726104736328
0034.jpg,Gorse,Gorse,0.03452490642666817
0035.jpg,Gorse,Gorse,0.034030064940452576
0036.jpg,Gorse,Gorse,0.03453105315566063
0037.jpg,Gorse,Gorse,0.03442257642745972
0038.jpg,Gorse,Gorse,0.03452039510011673
0039.jpg,Gorse,Gorse,0.03448422998189926
0040.jpg,Gorse,Gorse,0.033924251794815063
0041.jpg,Gorse,Gorse,0.03383491560816765
0042.jpg,Gorse,Gorse,0.03453109785914421
0043.jpg,Gorse,Gorse,0.03452910855412483
0044.jpg,Gorse,Gorse,0.034497618675231934
0045.jpg,Gorse,Gorse,0.03271657973527908
0046.jpg,Gorse,Gorse,0.03452368080615997
0047.jpg,Gorse,Gorse,0.0344436839222908
0048.jpg,Gorse,Gorse,0.03452088311314583
0049.jpg,Gorse,Gorse,0.03248581662774086
0050.jpg,Gorse,Gorse,0.03450046852231026
0051.jpg,Gorse,Gorse,0.03440268337726593
0052.jpg,Gorse,Gorse,0.03448636084794998
0053.jpg,Gorse,Gorse,0.03434233367443085
0054.jpg,Gorse,Couch,0.020843373611569405
0055.jpg,Gorse,Gorse,0.03451983258128166
0056.jpg,Gorse,Gorse,0.03442234545946121
0057.jpg,Gorse,Gorse,0.03445768356323242
0058.jpg,Gorse,Gorse,0.034495942294597626
0059.jpg,Gorse,Gorse,0.034529365599155426
0060.jpg,Gorse,Gorse,0.0342722125351429
0061.jpg,Gorse,Gorse,0.033677130937576294
0062.jpg,Gorse,Gorse,0.034469928592443466
0063.jpg,Gorse,Gorse,0.034516893327236176
0064.jpg,Gorse,Gorse,0.03437134250998497
0065.jpg,Gorse,Gorse,0.03442347049713135
0066.jpg,Gorse,Gorse,0.03386653587222099
0067.jpg,Gorse,Gorse,0.03450949862599373
0068.jpg,Gorse,Gorse,0.034505438059568405
0069.jpg,Gorse,Gorse,0.03452981635928154
0070.jpg,Gorse,Gorse,0.034483667463064194
0071.jpg,Gorse,Gorse,0.03235762193799019
0072.jpg,Gorse,Gorse,0.034469179809093475
0073.jpg,Gorse,Gorse,0.034531403332948685
0074.jpg,Gorse,Gorse,0.03344827517867088
0075.jpg,Gorse,Gorse,0.034522101283073425
0076.jpg,Gorse,Gorse,0.034531451761722565
0077.jpg,Gorse,Gorse,0.03453100845217705
0078.jpg,Gorse,Gorse,0.03444429859519005
0079.jpg,Gorse,Gorse,0.034426379948854446
0080.jpg,Gorse,Gorse,0.03453027084469795
0081.jpg,Gorse,Gorse,0.034516122192144394
0082.jpg,Gorse,Gorse,0.0343981496989727
0083.jpg,Gorse,Gorse,0.03421827033162117
0084.jpg,Gorse,Gorse,0.0345303937792778
0085.jpg,Gorse,Gorse,0.03428942337632179
0086.jpg,Gorse,Gorse,0.03167671337723732
0087.jpg,Gorse,Gorse,0.033776044845581055
0088.jpg,Gorse,Gorse,0.019389603286981583
0089.jpg,Gorse,Gorse,0.03442879021167755
0090.jpg,Gorse,Gorse,0.03446071222424507
0091.jpg,Gorse,Gorse,0.03452616557478905
0092.jpg,Gorse,Gorse,0.03450557217001915
0093.jpg,Gorse,Gorse,0.03399837762117386
0094.jpg,Gorse,Gorse,0.0326053611934185
0095.jpg,Gorse,Gorse,0.03427506983280182
0096.jpg,Gorse,Gorse,0.034483879804611206
0097.jpg,Gorse,Gorse,0.03451123833656311
0098.jpg,Gorse,Gorse,0.033483002334833145
0099.jpg,Gorse,Gorse,0.03298957645893097
0000.jpg,Great bindweed,Great bindweed,0.03452808037400246
0001.jpg,Great bindweed,Great bindweed,0.03453069180250168
0002.jpg,Great bindweed,Great bindweed,0.03451830893754959
0003.jpg,Great bindweed,Great bindweed,0.03453066200017929
0004.jpg,Great bindweed,Black nightshade,0.027741344645619392
0005.jpg,Great bindweed,Great bindweed,0.03451818972826004
0006.jpg,Great bindweed,Great bindweed,0.03449204936623573
0007.jpg,Great bindweed,Great bindweed,0.03452980890870094
0008.jpg,Great bindweed,Great bindweed,0.03452374041080475
0009.jpg,Great bindweed,Great bindweed,0.03453167527914047
0010.jpg,Great bindweed,Great bindweed,0.03450018912553787
0011.jpg,Great bindweed,Great bindweed,0.03452390432357788
0012.jpg,Great bindweed,Great bindweed,0.034515175968408585
0013.jpg,Great bindweed,Great bindweed,0.03453098237514496
0014.jpg,Great bindweed,Great bindweed,0.03451821953058243
0015.jpg,Great bindweed,Great bindweed,0.034531526267528534
0016.jpg,Great bindweed,Great bindweed,0.03453054279088974
0017.jpg,Great bindweed,Great bindweed,0.03449993580579758
0018.jpg,Great bindweed,Great bindweed,0.034483734518289566
0019.jpg,Great bindweed,Great bindweed,0.034528154879808426
0020.jpg,Great bindweed,Great bindweed,0.03453109785914421
0021.jpg,Great bindweed,Great bindweed,0.03452734649181366
0022.jpg,Great bindweed,Great bindweed,0.03453175723552704
0023.jpg,Great bindweed,Great bindweed,0.03441271558403969
0024.jpg,Great bindweed,Great bindweed,0.03452758118510246
0025.jpg,Great bindweed,Great bindweed,0.03452904894948006
0026.jpg,Great bindweed,Great bindweed,0.03452257812023163
0027.jpg,Great bindweed,Great bindweed,0.03449906036257744
0028.jpg,Great bindweed,Great bindweed,0.034531619399785995
0029.jpg,Great bindweed,Great bindweed,0.033308859914541245
0030.jpg,Great bindweed,Great bindweed,0.0333528108894825
0031.jpg,Great bindweed,Great bindweed,0.03449409455060959
0032.jpg,Great bindweed,Great bindweed,0.034531231969594955
0033.jpg,Great bindweed,Great bindweed,0.03453122824430466
0034.jpg,Great bindweed,Great bindweed,0.0345306396484375
0035.jpg,Great bindweed,Great bindweed,0.03450837358832359
0036.jpg,Great bindweed,Great bindweed,0.03452986851334572
0037.jpg,Great bindweed,Great bindweed,0.034530963748693466
0038.jpg,Great bindweed,Great bindweed,0.03439715504646301
0039.jpg,Great bindweed,Great bindweed,0.03431311249732971
0040.jpg,Great bindweed,Great bindweed,0.034530214965343475
0041.jpg,Great bindweed,Great bindweed,0.03419114649295807
0042.jpg,Great bindweed,Great bindweed,0.0345316007733345
0043.jpg,Great bindweed,Great bindweed,0.034525707364082336
0044.jpg,Great bindweed,Great bindweed,0.0345022939145565
0045.jpg,Great bindweed,Great bindweed,0.03448174148797989
0046.jpg,Great bindweed,Great bindweed,0.034530382603406906
0047.jpg,Great bindweed,Great bindweed,0.03453046455979347
0048.jpg,Great bindweed,Great bindweed,0.03452862426638603
0049.jpg,Great bindweed,Great bindweed,0.03453134372830391
0050.jpg,Great bindweed,Great bindweed,0.03453176096081734
0051.jpg,Great bindweed,Great bindweed,0.03452298417687416
0052.jpg,Great bindweed,Great bindweed,0.0345231294631958
0053.jpg,Great bindweed,Great bindweed,0.0345303937792778
0054.jpg,Great bindweed,Hawksbeard,0.021885573863983154
0055.jpg,Great bindweed,Great bindweed,0.034529052674770355
0056.jpg,Great bindweed,Great bindweed,0.03453177213668823
0057.jpg,Great bindweed,Great bindweed,0.03453155979514122
0058.jpg,Great bindweed,Great bindweed,0.03452790156006813
0059.jpg,Great bindweed,Great bindweed,0.034531526267528534
0060.jpg,Great bindweed,Great bindweed,0.03450519219040871
0061.jpg,Great bindweed,Great bindweed,0.03453146293759346
0062.jpg,Great bindweed,Great bindweed,0.034514814615249634
0063.jpg,Great bindweed,Great bindweed,0.034514401108026505
0064.jpg,Great bindweed,Great bindweed,0.03445084020495415
0065.jpg,Great bindweed,Great bindweed,0.034531671553850174
0066.jpg,Great bindweed,Great bindweed,0.03452485054731369
0067.jpg,Great bindweed,Great bindweed,0.0345257930457592
0068.jpg,Great bindweed,Great bindweed,0.034530311822891235
0069.jpg,Great bindweed,Great bindweed,0.0301022008061409
0070.jpg,Great bindweed,Great bindweed,0.03451531007885933
0071.jpg,Great bindweed,Great bindweed,0.03453175351023674
0072.jpg,Great bindweed,Great bindweed,0.03453174978494644
0073.jpg,Great bindweed,Great bindweed,0.03453034535050392
0074.jpg,Great bindweed,Great bindweed,0.03452572226524353
0075.jpg,Great bindweed,Great bindweed,0.03397301584482193
0076.jpg,Great bindweed,Great bindweed,0.034519925713539124
0077.jpg,Great bindweed,Great bindweed,0.03453131020069122
0078.jpg,Great bindweed,Great bindweed,0.03452632948756218
0079.jpg,Great bindweed,Great bindweed,0.03453077748417854
0080.jpg,Great bindweed,Great bindweed,0.03452201932668686
0081.jpg,Great bindweed,Great bindweed,0.03441041335463524
0082.jpg,Great bindweed,Great bindweed,0.03453162685036659
0083.jpg,Great bindweed,Great bindweed,0.03444157540798187
0084.jpg,Great bindweed,Great bindweed,0.034526627510786057
0085.jpg,Great bindweed,Great bindweed,0.03447382524609566
0086.jpg,Great bindweed,Great bindweed,0.034529902040958405
0087.jpg,Great bindweed,Great bindweed,0.034530915319919586
0088.jpg,Great bindweed,Ivy,0.019906343892216682
0089.jpg,Great bindweed,Great bindweed,0.03207888454198837
0090.jpg,Great bindweed,Great bindweed,0.034525688737630844
0091.jpg,Great bindweed,Great bindweed,0.03452282026410103
0092.jpg,Great bindweed,Great bindweed,0.034460294991731644
0093.jpg,Great bindweed,Great bindweed,0.03453175723552704
0094.jpg,Great bindweed,Great bindweed,0.03453078493475914
0095.jpg,Great bindweed,Great bindweed,0.03453008458018303
0096.jpg,Great bindweed,Great bindweed,0.03453018143773079
0097.jpg,Great bindweed,Paspalum,0.01855522394180298
0098.jpg,Great bindweed,Great bindweed,0.034480322152376175
0099.jpg,Great bindweed,Great bindweed,0.03453176096081734
0000.jpg,Groundsel,Groundsel,0.0331810787320137
0001.jpg,Groundsel,Groundsel,0.03429500386118889
0002.jpg,Groundsel,Groundsel,0.03452217951416969
0003.jpg,Groundsel,Daisy,0.033548757433891296
0004.jpg,Groundsel,Daisy,0.02462904341518879
0005.jpg,Groundsel,Daisy,0.021459246054291725
0006.jpg,Groundsel,Daisy,0.023754101246595383
0007.jpg,Groundsel,Daisy,0.024294504895806313
0008.jpg,Groundsel,Daisy,0.025102104991674423
0009.jpg,Groundsel,Groundsel,0.02630406618118286
0010.jpg,Groundsel,Groundsel,0.025802429765462875
0011.jpg,Groundsel,Ragwort,0.034209128469228745
0012.jpg,Groundsel,Groundsel,0.03423857316374779
0013.jpg,Groundsel,Groundsel,0.01933177188038826
0014.jpg,Groundsel,Broad-leaved dock,0.03444882109761238
0015.jpg,Groundsel,Groundsel,0.034412771463394165
0016.jpg,Groundsel,Groundsel,0.03412686288356781
0017.jpg,Groundsel,Yarrow,0.03273681923747063
0018.jpg,Groundsel,Groundsel,0.034124139696359634
0019.jpg,Groundsel,Groundsel,0.021193312481045723
0020.jpg,Groundsel,Groundsel,0.03420576453208923
0021.jpg,Groundsel,Groundsel,0.03436506539583206
0022.jpg,Groundsel,Groundsel,0.0345061831176281
0023.jpg,Groundsel,Groundsel,0.03447331488132477
0024.jpg,Groundsel,Groundsel,0.034324027597904205
0025.jpg,Groundsel,Ragwort,0.024654565379023552
0026.jpg,Groundsel,Groundsel,0.034420665353536606
0027.jpg,Groundsel,Wild turnip,0.02395915798842907
0028.jpg,Groundsel,Ragwort,0.03445420786738396
0029.jpg,Groundsel,Ragwort,0.03452179953455925
0030.jpg,Groundsel,Groundsel,0.0240879338234663
0031.jpg,Groundsel,Groundsel,0.02812250889837742
0032.jpg,Groundsel,Groundsel,0.03446795418858528
0033.jpg,Groundsel,Groundsel,0.03452424705028534
0034.jpg,Groundsel,Groundsel,0.022402873262763023
0035.jpg,Groundsel,Mouse-ear hawkweed,0.02126760222017765
0036.jpg,Groundsel,Groundsel,0.03437701240181923
0037.jpg,Groundsel,Ragwort,0.02341115102171898
0038.jpg,Groundsel,Ragwort,0.02368703857064247
0039.jpg,Groundsel,Groundsel,0.03446432203054428
0040.jpg,Groundsel,Groundsel,0.03319874405860901
0041.jpg,Groundsel,Groundsel,0.03449187055230141
0042.jpg,Groundsel,Groundsel,0.0219738632440567
0043.jpg,Groundsel,Groundsel,0.03440656512975693
0044.jpg,Groundsel,Groundsel,0.03448167070746422
0045.jpg,Groundsel,Groundsel,0.03424908593297005
0046.jpg,Groundsel,Groundsel,0.034481409937143326
0047.jpg,Groundsel,Ragwort,0.022410152480006218
0048.jpg,Groundsel,Groundsel,0.02805776707828045
0049.jpg,Groundsel,Groundsel,0.021518755704164505
0050.jpg,Groundsel,Groundsel,0.034317079931497574
0051.jpg,Groundsel,Groundsel,0.03413591906428337
0052.jpg,Groundsel,Groundsel,0.034425266087055206
0053.jpg,Groundsel,Groundsel,0.034179024398326874
0054.jpg,Groundsel,Ivy,0.023248204961419106
0055.jpg,Groundsel,Ragwort,0.022275781258940697
0056.jpg,Groundsel,Groundsel,0.03388557210564613
0057.jpg,Groundsel,Ragwort,0.02527456358075142
0058.jpg,Groundsel,Groundsel,0.021860701963305473
0059.jpg,Groundsel,Ragwort,0.022335277870297432
0060.jpg,Groundsel,Groundsel,0.0337156318128109
0061.jpg,Groundsel,Groundsel,0.03269224241375923
0062.jpg,Groundsel,Groundsel,0.03336401283740997
0063.jpg,Groundsel,Groundsel,0.026878826320171356
0064.jpg,Groundsel,Groundsel,0.027407091110944748
0065.jpg,Groundsel,Ragwort,0.02509855106472969
0066.jpg,Groundsel,Groundsel,0.03432714194059372
0067.jpg,Groundsel,Groundsel,0.03443697467446327
0068.jpg,Groundsel,Groundsel,0.03451398015022278
0069.jpg,Groundsel,Ragwort,0.02742406167089939
0070.jpg,Groundsel,Ragwort,0.021953994408249855
0071.jpg,Groundsel,Groundsel,0.033549126237630844
0072.jpg,Groundsel,Groundsel,0.03280635550618172
0073.jpg,Groundsel,Groundsel,0.032051075249910355
0074.jpg,Groundsel,Groundsel,0.029482876881957054
0075.jpg,Groundsel,Bracken,0.01851380243897438
0076.jpg,Groundsel,Groundsel,0.03421537205576897
0077.jpg,Groundsel,Groundsel,0.03409919515252113
0078.jpg,Groundsel,Groundsel,0.03448443114757538
0079.jpg,Groundsel,Groundsel,0.03406648710370064
0080.jpg,Groundsel,Groundsel,0.030233677476644516
0081.jpg,Groundsel,Oxeye daisy,0.018577663227915764
0082.jpg,Groundsel,Groundsel,0.0338292196393013
0083.jpg,Groundsel,Groundsel,0.024496568366885185
0084.jpg,Groundsel,Ragwort,0.025647524744272232
0085.jpg,Groundsel,Groundsel,0.03442377224564552
0086.jpg,Groundsel,Groundsel,0.029770396649837494
0087.jpg,Groundsel,Groundsel,0.034241754561662674
0088.jpg,Groundsel,Groundsel,0.03358752280473709
0089.jpg,Groundsel,Ragwort,0.03253136947751045
0090.jpg,Groundsel,Groundsel,0.025391964241862297
0091.jpg,Groundsel,Groundsel,0.0341714471578598
0092.jpg,Groundsel,Groundsel,0.034133180975914
0093.jpg,Groundsel,Groundsel,0.03360382094979286
0094.jpg,Groundsel,Daisy,0.029494458809494972
0095.jpg,Groundsel,Ragwort,0.023037871345877647
0096.jpg,Groundsel,Groundsel,0.034297626465559006
0097.jpg,Groundsel,Dandelion,0.026472151279449463
0098.jpg,Groundsel,Groundsel,0.03265004605054855
0099.jpg,Groundsel,Groundsel,0.03299596533179283
0000.jpg,Hairy buttercup,Hairy buttercup,0.034529805183410645
0001.jpg,Hairy buttercup,Hairy buttercup,0.03452650085091591
0002.jpg,Hairy buttercup,Hairy buttercup,0.034497275948524475
0003.jpg,Hairy buttercup,Wild turnip,0.030919639393687248
0004.jpg,Hairy buttercup,Wild turnip,0.030436798930168152
0005.jpg,Hairy buttercup,Hairy buttercup,0.03452951833605766
0006.jpg,Hairy buttercup,Hairy buttercup,0.0341951809823513
0007.jpg,Hairy buttercup,Hairy buttercup,0.0341336689889431
0008.jpg,Hairy buttercup,Hairy buttercup,0.03420253470540047
0009.jpg,Hairy buttercup,Hairy buttercup,0.03444007411599159
0010.jpg,Hairy buttercup,Hairy buttercup,0.034528207033872604
0011.jpg,Hairy buttercup,Giant buttercup,0.032128848135471344
0012.jpg,Hairy buttercup,Hairy buttercup,0.03453109785914421
0013.jpg,Hairy buttercup,Creeping buttercup,0.015344079583883286
0014.jpg,Hairy buttercup,Sweet brier,0.019094787538051605
0015.jpg,Hairy buttercup,Hairy buttercup,0.03441065177321434
0016.jpg,Hairy buttercup,Hairy buttercup,0.0344664491713047
